Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	338.0	0.0	338.0	338.0	55.0	-0.3891864	0.13375954	-0.15298854	-0.68138206	200	8.884817e-09	46367.01	-0.028224876	-811.0508	1.5936229	0.013094028	0.18	79.0	0.4509568214416504
1	193.0	0.0	193.0	193.0	146.0	-5.694849	5.6028457	8.415002	-9.1640625	400	-5.9604643e-10	40234.664	-0.027153645	-4168.3477	1.5647212	0.022055073	0.37	79.0	0.8269472122192383
2	435.0	0.0	435.0	435.0	30.0	11.414524	1.1297814	12.29672	8.472105	600	1.9259751e-08	49267.11	-0.028665144	-5314.1055	1.5531601	0.019187689	0.325	79.0	1.2179250717163086
3	306.0	8.0	314.0	298.0	78.0	-11.029881	10.471593	16.999695	-17.225489	800	1.847744e-08	77679.89	-0.034104172	-12804.484	1.5574331	0.04822505	0.35	79.0	1.6127827167510986
4	51.0	0.0	51.0	51.0	198.0	23.742891	0.20374593	23.808952	22.70218	1000	-4.4703485e-09	34138.348	-0.038869426	-538.1367	1.4904138	0.060880736	0.41	79.0	2.0232443809509277
5	451.5	26.291634	488.0	416.0	27.0	27.569298	0.66917896	27.808712	23.99815	1200	-9.9539754e-08	120117.17	-0.041015573	-6301.6484	1.1894609	0.029721789	0.255	79.0	2.3923003673553467
6	222.0	0.0	222.0	222.0	144.0	38.345768	0.07032	38.37439	38.102283	1400	2.0749868e-08	30945.875	-0.029143674	-492.60742	1.5156704	0.01131561	0.195	79.0	2.774299144744873
7	-497.0	0.0	-497.0	-497.0	200.0	41.706932	0.052585218	41.71902	41.21429	1600	2.1576881e-07	33793.004	-0.03216005	-1614.0371	1.5076506	0.0120928	0.32	79.0	3.2573113441467285
8	282.0	0.0	282.0	282.0	129.0	36.81184	0.017170725	36.818577	36.581383	1800	-1.1920929e-09	36246.246	-0.029788204	-252.67188	1.5199836	0.025763534	0.155	79.0	3.693526268005371
9	417.25	65.90286	499.0	315.0	50.0	38.535107	0.056053407	38.549446	38.16568	2000	-1.001358e-07	92665.34	-0.036061704	-4451.0938	1.3047652	0.0058766664	0.16	79.0	4.08267879486084
10	450.42856	40.633755	497.0	395.0	27.428572	46.875717	0.031808514	46.881737	46.64705	2200	5.9604643e-10	115644.68	-0.043173194	-5681.75	1.0859022	0.038338605	0.21	79.0	4.457840442657471
11	462.0	0.0	462.0	462.0	30.0	55.88662	0.08276424	55.90964	55.265347	2400	-1.847744e-08	40584.75	-0.051953558	-106.91016	1.4561809	0.058289226	0.405	79.0	4.828111171722412
12	473.75	19.778461	498.0	438.0	17.125	55.116505	0.07293792	55.141758	54.784416	2600	1.2516975e-08	97059.21	-0.035548702	-2618.8203	1.246022	0.047334652	0.16	79.0	5.2533118724823
13	457.33334	52.20047	500.0	345.0	16.666666	60.767384	0.013097192	60.77137	60.642418	2800	-1.37090685e-08	88213.57	-0.0427923	-2648.1875	1.3437735	0.020657465	0.295	79.0	5.613088369369507
14	452.14285	37.41821	499.0	383.0	27.0	66.808464	0.04735575	66.82818	66.63155	3000	-1.0371208e-07	95087.82	-0.05092937	-4057.2188	1.1863363	0.026857413	0.295	79.0	5.995506763458252
15	435.14285	70.3632	500.0	304.0	28.571428	74.03962	0.021883793	74.048546	73.93677	3200	-4.053116e-08	87959.47	-0.028162219	-3514.9297	1.1390435	0.0121907545	0.06	79.0	6.377052545547485
16	454.8889	64.16029	499.0	291.0	18.11111	80.72158	0.008667508	80.72395	80.63768	3400	-4.2021274e-08	85846.62	-0.03857878	-2564.9297	1.103686	0.030983593	0.13	79.0	6.749529600143433
17	468.0	29.157618	499.0	410.0	15.75	86.39367	0.011189916	86.39791	86.31768	3600	-2.9206277e-08	109174.66	-0.046111185	-4343.047	0.9923129	0.023889126	0.29	79.0	7.147495985031128
18	457.23077	42.91522	498.0	334.0	15.384615	93.46002	0.08144304	93.49446	93.2478	3800	-2.2649765e-08	117599.48	-0.07087571	-4864.414	1.0191512	0.07411763	0.325	79.0	7.53769850730896
19	476.15384	23.399035	499.0	428.0	15.153846	100.87633	0.003421975	100.87809	100.85475	4000	6.556511e-09	104497.32	-0.034594852	-4095.7031	0.8795784	0.040993858	0.21	79.0	7.968526363372803
20	483.0	13.96424	497.0	451.0	12.857142	107.57007	0.008334694	107.573204	107.51453	4200	1.7881394e-08	105985.27	-0.047873896	-3737.9453	0.8212799	0.03610007	0.325	79.0	8.369599103927612
21	488.78262	10.392122	500.0	451.0	8.695652	113.86573	0.006800998	113.868034	113.81619	4400	2.026558e-08	128449.18	-0.03430966	-4878.117	0.7960371	0.014388603	0.24	79.0	8.774630546569824
22	480.7647	20.206375	497.0	427.0	11.764706	120.86923	0.0025359227	120.870125	120.83977	4600	2.026558e-08	102032.31	-0.06270741	-3666.125	0.71561134	0.034847874	0.165	79.0	9.15206003189087
23	482.57144	23.21652	500.0	402.0	9.0	126.95665	0.0036899496	126.957245	126.911	4800	5.7220458e-08	106691.53	-0.02462386	-3703.8828	0.72249484	0.024700105	0.13	79.0	9.522326469421387
24	487.5909	15.933552	499.0	424.0	8.909091	132.96686	0.0041000512	132.96777	132.93854	5000	-9.536743e-09	109274.14	-0.03055725	-3890.5078	0.6998867	0.017411225	0.255	79.0	9.900025129318237
25	484.86667	13.083662	499.0	444.0	12.533334	139.06932	0.005862552	139.07162	139.02577	5200	1.2159347e-07	92684.55	-0.047995675	-3133.9531	0.7098912	0.029030547	0.215	79.0	10.269858360290527
26	492.76666	8.106308	499.0	457.0	6.4333334	144.56487	0.0037358648	144.56578	144.54147	5400	1.66893e-07	107040.02	-0.02582971	-3671.0938	0.59972364	0.018518798	0.08	79.0	10.641448974609375
27	487.05	18.037392	499.0	413.0	9.9	150.41698	0.00394246	150.4184	150.3962	5600	-6.9141386e-08	97382.11	-0.03304416	-3425.4062	0.63144994	0.019397123	0.14	79.0	11.039075374603271
28	493.6	6.6599016	500.0	472.0	5.6	156.08176	0.0017269538	156.08218	156.0701	5800	1.6927719e-07	103125.87	-0.034816436	-3556.6953	0.5155536	0.017370382	0.195	79.0	11.400767803192139
29	493.5484	5.6900516	500.0	476.0	6.290323	161.80655	0.0044035395	161.80766	161.77275	6000	-2.0503998e-07	97872.14	-0.032719932	-3346.0	0.53575915	0.012204141	0.205	79.0	11.75230884552002
30	492.60715	5.6210027	500.0	482.0	7.107143	167.35616	0.0031384132	167.35693	167.32498	6200	-6.437302e-07	93739.27	-0.034992445	-3248.8125	0.5289548	0.015510846	0.075	79.0	12.137513399124146
31	493.39395	4.9171276	500.0	479.0	5.969697	172.80527	0.002055893	172.80583	172.7885	6400	-8.583069e-08	92748.31	-0.03875646	-3176.211	0.47498047	0.07364161	0.235	79.0	12.51616883277893
32	489.78262	12.548883	499.0	446.0	8.478261	178.18274	0.0029005706	178.18352	178.15358	6600	-1.0251999e-07	82514.2	-0.044018812	-2782.125	0.58965224	0.031165242	0.275	79.0	12.896023511886597
33	494.33334	4.3230653	500.0	484.0	6.6666665	183.23314	0.004374752	183.23436	183.20618	6800	-1.3589859e-07	93990.83	-0.02354864	-3180.7578	0.54811513	0.02860718	0.14	79.0	13.290127277374268
34	484.875	40.774086	500.0	291.0	8.25	188.59074	0.0031597607	188.5914	188.567	7000	1.7881394e-08	73018.26	-0.06207889	-2394.125	0.49936965	0.06126968	0.275	79.0	13.65573263168335
35	490.5926	11.03281	499.0	444.0	7.4074073	193.30672	0.0036912514	193.30798	193.28549	7200	-9.536743e-08	85310.33	-0.028287103	-2896.711	0.4619888	0.022169817	0.1	79.0	14.061309814453125
36	492.77777	5.2938347	500.0	475.0	7.2222223	198.43011	0.0016563842	198.43066	198.41823	7400	5.7220458e-08	75367.71	-0.013005991	-2590.2578	0.45754033	0.0027904736	0.045	79.0	14.436711549758911
37	493.2069	4.7516184	500.0	480.0	6.862069	203.32756	0.0016839749	203.328	203.31642	7600	-2.3841857e-09	75179.45	-0.03068006	-2632.5	0.4180419	0.019379783	0.2	79.0	14.800047159194946
38	494.8	4.097386	499.0	480.0	5.6857142	208.25531	0.0006178302	208.2555	208.25063	7800	3.0994414e-08	74372.05	-0.03407266	-2618.875	0.317653	0.04355921	0.19	79.0	15.345350742340088
39	492.33334	13.194275	500.0	424.0	6.5666666	213.18428	0.00191001	213.18494	213.1741	8000	-1.5974045e-07	68506.25	-0.026526237	-2403.8594	0.37350887	0.01261915	0.135	79.0	15.990865468978882
40	492.03705	10.619624	500.0	445.0	7.296296	217.93187	0.0029541263	217.93285	217.9156	8200	6.437302e-08	63625.76	-0.043998707	-2234.1875	0.4000634	0.043245662	0.225	79.0	16.349076509475708
41	495.3143	2.4233558	500.0	487.0	5.6857142	222.52695	0.0017847203	222.52739	222.51256	8400	3.027916e-07	67804.01	-0.035279743	-2430.1836	0.2769039	0.05899671	0.125	79.0	16.739412546157837
