Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	338.0	0.0	338.0	338.0	55.0	-0.31864524	0.13062687	-0.10169597	-0.68138206	200	-2.3217872e-08	46997.76	-0.037277922	-2094.4883	1.5971826	0.029699769	0.295	79.0	0.4677457809448242
1	-443.0	0.0	-443.0	-443.0	200.0	2.6837432	5.6715155	8.753167	-8.583497	400	-4.4107438e-08	19437.633	-0.036504418	-4195.8086	1.5625621	0.009007116	0.37	79.0	0.7808761596679688
2	237.0	0.0	237.0	237.0	102.0	-15.264966	0.13082197	-14.3429985	-15.316856	600	9.834767e-09	37445.758	-0.03707986	-1907.9453	1.5274959	0.028211659	0.34	79.0	1.1246962547302246
3	254.0	0.0	254.0	254.0	103.0	-9.529026	4.830767	7.717303	-11.729687	800	2.4586916e-08	39905.22	-0.041962244	-2538.6523	1.5462264	0.019863801	0.28	79.0	1.4813628196716309
4	254.5	154.5	409.0	100.0	98.0	9.666294	7.4398	13.274526	-11.892251	1000	2.2500753e-08	59183.246	-0.035979368	-2642.9766	1.4642844	0.020386333	0.185	79.0	1.827300786972046
5	402.75	56.66734	461.0	337.0	46.5	19.344385	6.505814	21.746927	-3.864414	1200	3.8146972e-08	96995.91	-0.020099595	-6539.7344	1.3911481	0.007286687	0.145	79.0	2.2004926204681396
6	368.66666	119.973145	454.0	199.0	66.333336	32.359344	0.07309081	32.377472	32.00336	1400	-6.020069e-08	66753.19	-0.03404374	-2429.9219	1.4268968	0.01210463	0.19	79.0	2.5436551570892334
7	428.33334	39.203175	477.0	381.0	48.666668	38.98888	0.059217077	39.01209	38.757008	1600	9.059906e-08	73312.76	-0.020300528	-2441.2812	1.1733931	0.020674568	0.16	79.0	2.8753037452697754
8	446.66666	23.471022	479.0	424.0	30.333334	45.322678	0.036574323	45.33309	45.164284	1800	5.64754e-08	69052.95	-0.04169374	-619.6406	1.3649795	0.014545829	0.2	79.0	3.23785138130188
9	315.0	0.0	315.0	315.0	114.0	48.716568	0.0223118	48.724487	48.601746	2000	-1.706183e-08	30745.016	-0.03598038	-259.72656	1.2413583	0.0339117	0.28	79.0	3.575284957885742
10	435.75	32.667835	470.0	384.0	36.0	50.91914	0.021922229	50.924942	50.795914	2200	-2.9802322e-10	79504.67	-0.030809619	-2825.0703	1.2630705	0.03445282	0.34	79.0	3.904749631881714
11	393.66666	103.067406	471.0	248.0	47.333332	57.6596	0.020041885	57.6647	57.547024	2400	-2.4288893e-08	53565.14	-0.056115374	-1297.6719	1.340017	0.014112573	0.34	79.0	4.265941619873047
12	453.57144	41.640835	489.0	364.0	23.0	62.506153	0.025107041	62.513344	62.39791	2600	-2.4437904e-08	98852.28	-0.03185306	-4112.711	1.2309433	0.044370435	0.285	79.0	4.608093738555908
13	397.33334	47.23229	461.0	348.0	40.666668	70.4571	0.013642773	70.46055	70.372856	2800	3.799796e-08	62102.695	-0.028990187	-861.70703	1.3008232	0.027417265	0.155	79.0	4.942362546920776
14	401.25	69.826126	474.0	328.0	48.0	74.40684	0.016046846	74.411705	74.32941	3000	-5.811453e-08	72535.93	-0.03663502	-3083.3203	1.259638	0.0284886	0.155	79.0	5.29505181312561
15	445.0	28.178005	483.0	405.0	29.0	81.13738	0.014064554	81.14163	81.069305	3200	2.8312206e-08	81135.08	-0.034841187	-2142.4219	1.2180592	0.013752181	0.18	79.0	5.645788669586182
16	461.75	24.732317	492.0	407.0	24.625	86.90701	0.013332258	86.91132	86.84965	3400	-9.536743e-08	111903.17	-0.0415135	-5519.0938	1.1387112	0.030410632	0.1	79.0	5.9827423095703125
17	469.0	19.032137	489.0	434.0	22.0	95.5419	0.01184835	95.546364	95.497604	3600	-4.172325e-08	109339.18	-0.03724601	-5171.367	1.1640751	0.02262933	0.275	79.0	6.336241006851196
18	409.2	150.63385	489.0	108.0	28.8	103.72418	0.006608091	103.7259	103.68987	3800	-1.5646219e-08	55270.84	-0.04238713	-506.29297	1.2126557	0.042310346	0.36	79.0	6.669462442398071
19	473.9	17.643412	489.0	425.0	19.0	106.594215	0.008444726	106.59737	106.565125	4000	3.9339067e-08	105728.39	-0.030519983	-4329.297	1.105848	0.021706639	0.165	79.0	7.002824068069458
20	441.42856	41.801765	492.0	364.0	27.428572	113.67658	0.005271242	113.678246	113.652725	4200	-6.377697e-08	79298.234	-0.032390025	-3320.1016	1.066347	0.0073758103	0.245	79.0	7.350930452346802
21	462.125	29.135191	489.0	395.0	23.125	120.07451	0.0050421357	120.07608	120.05287	4400	1.7881393e-09	84108.47	-0.0396808	-3292.2812	0.99199617	0.044414453	0.25	79.0	7.696259260177612
22	464.0	14.02676	486.0	446.0	23.5	126.30723	0.0054221475	126.30939	126.28849	4600	1.92523e-07	84750.04	-0.051173985	-3392.836	1.0388783	0.0145892985	0.3	79.0	8.052480936050415
23	483.0	8.062258	493.0	467.0	13.5	132.56378	0.004858407	132.5658	132.54817	4800	9.536743e-09	100196.11	-0.043309093	-3976.1328	0.97462964	0.014431894	0.14	79.0	8.391903400421143
24	482.64285	7.4124136	493.0	469.0	13.214286	139.22063	0.0044133565	139.22261	139.20828	5000	-1.3232231e-07	94786.17	-0.04217103	-3626.6719	0.8843642	0.021800864	0.115	79.0	8.744382381439209
25	478.58334	8.291142	492.0	468.0	14.166667	145.5418	0.0034692755	145.54332	145.53185	5200	1.2218952e-07	84207.73	-0.04491364	-2540.4297	0.863542	0.02624844	0.115	79.0	9.100136280059814
26	480.14285	14.08067	492.0	438.0	13.785714	150.85051	0.0027585845	150.85165	150.84187	5400	6.7949294e-08	89527.06	-0.039753843	-3437.9062	0.80129427	0.037940692	0.4	79.0	9.446211576461792
27	488.25	7.112489	493.0	463.0	9.6	156.87645	0.0027979312	156.87784	156.8692	5600	-6.7949294e-08	95725.66	-0.027305197	-3669.6875	0.691454	0.016785242	0.14	79.0	9.781038761138916
28	468.7857	65.58874	493.0	234.0	13.571428	163.08835	0.0021373595	163.08931	163.08209	5800	-2.9802322e-08	71543.6	-0.041954715	-2290.6328	0.73549134	0.047368683	0.28	79.0	10.124175786972046
29	478.08334	25.404915	493.0	396.0	16.166666	168.0659	0.0017228035	168.06659	168.06018	6000	-7.152557e-09	71506.44	-0.035100766	-2576.8125	0.7386776	0.032511253	0.135	79.0	10.463721990585327
30	484.83334	15.410135	493.0	437.0	15.416667	173.25056	0.0016317219	173.25139	173.2455	6200	-5.9604645e-08	63904.336	-0.07120567	-2167.1719	0.54972327	0.054950096	0.37	79.0	10.812935829162598
31	489.94736	3.0344284	493.0	482.0	10.105263	178.06032	0.0016492584	178.06111	178.05574	6400	-2.2530556e-07	83399.66	-0.016403707	-3135.664	0.54333055	0.017129539	0.14	79.0	11.17082405090332
32	490.8	3.5014284	493.0	479.0	9.75	183.74904	0.0014474106	183.74971	183.74492	6600	-1.14440915e-07	81612.19	-0.013160296	-3154.2344	0.5234258	0.0011468577	0.075	79.0	11.519546747207642
33	474.6875	60.497643	493.0	241.0	12.25	189.48488	0.0011935305	189.48541	189.48111	6800	-6.854534e-08	65083.22	-0.051674534	-2177.3047	0.5434782	0.034625534	0.245	79.0	11.876120567321777
34	489.5	4.4253063	493.0	477.0	11.0	194.30492	0.0011897712	194.30548	194.30145	7000	9.536743e-08	74506.53	-0.04900402	-2872.5703	0.49700055	0.035443783	0.34	79.0	12.230465650558472
35	488.5263	11.132544	493.0	445.0	10.105263	199.73494	0.0010999878	199.73544	199.73172	7200	-2.4557113e-07	69097.75	-0.031726696	-2609.3281	0.45655346	0.063055426	0.13	79.0	12.574449062347412
36	484.27777	30.433544	493.0	359.0	10.722222	204.96281	0.001096796	204.96335	204.95992	7400	6.437302e-08	62488.746	-0.033128053	-2272.9062	0.575392	0.045889117	0.165	79.0	12.920562267303467
37	488.7647	8.264235	493.0	457.0	11.176471	209.85269	0.0010612594	209.85329	209.85013	7600	6.9141386e-08	62708.395	-0.032982018	-2334.5234	0.62016237	0.030542905	0.26	79.0	13.280307292938232
38	491.57144	2.5179627	493.0	483.0	9.428572	214.79597	0.000924029	214.79648	214.79361	7800	-2.813339e-07	66632.54	-0.04766205	-2615.6797	0.52158743	0.056411725	0.215	79.0	13.632458925247192
39	485.5625	15.157377	493.0	434.0	12.0625	220.0202	0.00093916454	220.02077	220.01814	8000	7.510185e-08	55421.16	-0.035752956	-2116.2969	0.6283913	0.024283117	0.155	79.0	13.968945503234863
40	490.66666	4.4113846	493.0	473.0	9.476191	224.77492	0.0007289518	224.7753	224.77292	8200	-6.9141386e-08	61851.363	-0.0627327	-2454.039	0.5154139	0.12930076	0.35	79.0	14.315810441970825
41	483.75	7.8753304	493.0	464.0	16.5	229.84863	0.0009352132	229.84946	229.84723	8400	6.67572e-08	48663.92	-0.042045902	-1938.0859	0.8833435	0.032771297	0.32	79.0	14.667826652526855
42	467.4	73.9223	493.0	195.0	13.2	234.42703	0.00067311845	234.42741	234.42549	8600	1.2516975e-07	45185.68	-0.048207957	-1350.875	0.5745747	0.03724133	0.335	79.0	15.021623373031616
43	488.25	4.2352686	493.0	479.0	12.1875	238.29199	0.0006740586	238.29247	238.29066	8800	-1.9192696e-07	50445.926	-0.039223615	-1986.6719	0.63960195	0.040342398	0.25	79.0	15.370116710662842
44	490.4375	1.9675095	493.0	487.0	10.5625	242.90895	0.00059157185	242.90932	242.90767	9000	6.854534e-08	49285.895	-0.015826764	-1238.7891	0.4945665	0.020473205	0.115	79.0	15.712631464004517
45	485.76923	19.631819	493.0	418.0	15.230769	246.68156	0.00047247455	246.68187	246.68034	9200	-1.07884404e-07	35490.66	-0.06678092	-1070.6094	0.34419945	0.15238205	0.425	29.0	15.925339460372925
46	424.81818	205.84628	493.0	-226.0	17.272728	250.18288	0.0003920707	250.18304	250.18158	9400	-2.0340085e-08	72668.41	-0.0767296	-25.4375	0.38077638	0.1582844	0.44	26.0	16.193270206451416
47	478.11765	36.66523	493.0	353.0	11.764706	250.92796	0.00045480407	250.9282	250.9268	9600	-6.556511e-08	49369.824	-0.036625292	-1748.168	0.4889896	0.06904589	0.22	79.0	16.559647798538208
48	491.33334	2.4752743	493.0	482.0	9.238095	255.27266	0.00042462087	255.27289	255.27155	9800	-2.9087067e-07	47093.01	-0.024977086	-2071.4805	0.4312491	0.05172493	0.165	79.0	16.88431477546692
49	487.1875	10.254382	493.0	449.0	11.5625	260.26013	0.00043110873	260.2604	260.25912	10000	-9.536743e-08	39408.645	-0.024025397	-1644.2383	0.59483075	0.032361418	0.105	79.0	17.253872394561768
